Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581610294392,1680214889,CONFIG,24,22.70,-0.07,3.67,3.74,-225.75,0,0,0,0,4003,"No GPS update available"
1581610295500,1680214891,START,24,22.70,-0.08,3.67,3.74,-236.81,0,0,0,0,3998,"No GPS update available"
1581610296785,1680214892,DEPLOY,24,22.70,-0.07,3.67,3.74,-236.81,0,0,0,0,3988," $GNZDA,,,,,,*56"
1581610297811,1680214893,DEPLOY,24,22.70,-0.07,3.67,3.74,-236.81,0,0,0,0,3995,"No GPS update available"
1581610298841,1680214894,DEPLOY,24,22.70,-0.07,3.67,3.74,-235.50,0,0,0,0,3988,"No GPS update available"
1581610299880,1680214895,DEPLOY,24,22.65,-0.07,3.67,3.74,-235.50,0,0,0,0,3984,"No GPS update available"
1581610300903,1680214896,DEPLOY,24,22.65,-0.08,3.67,3.74,-235.50,1145,-332,-16290,1278,3984,"No GPS update available"
1581610301928,1680214897,DEPLOY,24,22.70,-0.07,3.67,3.74,-241.50,1147,-335,-16290,1278,3974,"No GPS update available"
1581610302951,1680214898,DEPLOY,24,22.65,-0.07,3.67,3.74,-241.50,1147,-336,-16290,1278,3972,"No GPS update available"
1581610303981,1680214899,DEPLOY,24,22.65,-0.06,3.67,3.74,-241.50,1148,-333,-16290,1278,3964,"No GPS update available"
1581610305014,1680214900,DEPLOY,24,22.65,-0.07,3.67,3.74,-241.50,1148,-332,-16290,1278,3966,"No GPS update available"
1581610306043,1680214901,DEPLOY,24,22.70,-0.08,3.67,3.74,-240.25,1148,-333,-16290,1278,3961," $GNZDA,,,,,,*56"
1581610307077,1680214902,DEPLOY,24,22.65,-0.07,3.67,3.74,-240.25,1149,-333,-16290,1278,3960,"No GPS update available"
1581610308105,1680214903,DEPLOY,24,22.65,-0.07,3.67,3.74,-240.25,1149,-333,-16290,1278,3948,"No GPS update available"
1581610309134,1680214904,DEPLOY,24,22.65,-0.07,3.67,3.74,-236.69,1149,-333,-16290,1278,3943,"No GPS update available"
1581610310168,1680214905,DEPLOY,24,22.65,-0.07,3.67,3.74,-236.69,1149,-333,-16290,1278,3937,"No GPS update available"
1581610311221,1680214906,DEPLOY,24,22.70,-0.07,3.67,3.74,-236.69,1149,-333,-16290,1278,3938,"No GPS update available"
1581610312253,1680214907,DEPLOY,24,22.65,-0.07,3.67,3.74,-242.62,1149,-333,-16290,1278,3931,"No GPS update available"
1581610313282,1680214908,DEPLOY,24,22.70,-0.07,3.67,3.74,-242.62,1149,-333,-16290,1278,3925,"No GPS update available"
1581610314315,1680214909,DEPLOY,24,22.70,-0.08,3.67,3.74,-242.62,1149,-333,-16290,1278,3916,"No GPS update available"
1581610315340,1680214910,DEPLOY,24,22.65,-0.07,3.67,3.74,-242.62,1149,-333,-16290,1278,3911,"No GPS update available"
1581610316369,1680214911,DEPLOY,24,22.65,-0.07,3.67,3.74,-240.75,1149,-333,-16290,1278,3906,"$GNZDA,,,,,,*56"
1581610317402,1680214912,DEPLOY,24,22.65,-0.06,3.67,3.74,-240.75,1149,-333,-16290,1278,3901,"No GPS update available"
1581610318431,1680214914,DEPLOY,24,22.55,-0.08,3.67,3.74,-240.75,1149,-333,-16290,1278,3893,"No GPS update available"
1581610319464,1680214915,DEPLOY,24,22.60,-0.07,3.67,3.74,-237.06,1149,-333,-16290,1278,3892,"No GPS update available"
1581610320497,1680214916,DEPLOY,24,22.60,-0.07,3.67,3.74,-237.06,1149,-333,-16290,1278,3884,"No GPS update available"
1581610321531,1680214917,DEPLOY,24,22.65,-0.08,3.67,3.74,-237.06,1149,-335,-16290,1278,3877,"No GPS update available"
1581610322565,1680214918,DEPLOY,24,22.65,-0.07,3.67,3.74,-237.06,1149,-330,-16290,1279,3866,"No GPS update available"
1581610323588,1680214919,DEPLOY,24,22.55,-0.07,3.67,3.74,-242.12,1149,-330,-16290,1279,3862,"No GPS update available"
1581610324618,1680214920,DEPLOY,24,22.60,-0.07,3.67,3.74,-242.12,1149,-331,-16290,1279,3855,"No GPS update available"
1581610325650,1680214921,DEPLOY,24,22.60,-0.08,3.67,3.74,-242.12,1149,-330,-16290,1279,3854,"No GPS update available"
1581610326675,1680214922,DEPLOY,24,22.60,-0.07,3.67,3.74,-230.25,1149,-332,-16290,1279,3843," $GNZDA,,,,,,*56"
1581610327708,1680214923,DEPLOY,24,22.60,-0.09,3.67,3.74,-230.25,1149,-332,-16290,1279,3842,"No GPS update available"
1581610328742,1680214924,DEPLOY,24,22.60,-0.09,3.67,3.74,-230.25,1149,-332,-16290,1279,3842,"No GPS update available"
1581610329770,1680214925,DEPLOY,24,22.60,-0.07,3.67,3.74,-226.94,1149,-327,-16290,1279,3831,"No GPS update available"
1581610330804,1680214926,DEPLOY,24,22.60,-0.07,3.67,3.74,-226.94,1149,-331,-16290,1279,3826,"No GPS update available"
1581610331832,1680214927,DEPLOY,24,22.55,-0.08,3.67,3.74,-226.94,1149,-331,-16290,1279,3818,"No GPS update available"
1581610332871,1680214928,DEPLOY,24,22.55,-0.09,3.67,3.74,-226.94,1149,-331,-16290,1279,3811,"No GPS update available"
1581610333900,1680214929,DEPLOY,24,22.60,-0.07,3.67,3.74,-212.81,1149,-332,-16290,1279,3798,"No GPS update available"
1581610334924,1680214930,DEPLOY,24,22.60,-0.07,3.67,3.74,-212.81,1149,-327,-16290,1279,3793,"No GPS update available"
1581610335948,1680214931,DEPLOY,24,22.55,-0.08,3.67,3.74,-212.81,1146,-325,-16291,1278,3788," $GNZDA,,,,,,*56"
